voxel x y z nwat gO gH dTStr-dens dTStr-norm dTSor-dens dTSor-norm Esw-dens Esw-norm Eww-dens Eww-norm Eww-nbr-dens Eww-nbr-norm Nnbr-dens Nnbr-norm fHB-dens fHB-norm fenc-dens fenc-norm Nhbsw_dens Nhbsw_norm Nhbww_dens Nhbww_norm Ndonsw_dens Ndonsw_norm Naccsw_dens Naccsw_norm Ndonww_dens Ndonww_norm Naccww_dens Naccww_norm
35 17.520 16.210 21.800 1 2.395210 0 -0.041658 -0.520729 0.027528 0.344104 -0.320524 -4.006545 -0.444941 -5.561763 -0.050318 -0.628978 0.560000 7.000000 0.240000 3.000000 0.000000 0.000000 0.000000 0.000000 0.160000 2.000000 0.000000 0.000000 0.000000 0.000000 0.080000 1.000000 0.080000 1.000000 
36 17.520 16.210 22.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
37 17.520 16.210 22.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
38 17.520 16.210 23.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
39 17.520 16.210 23.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
40 17.520 16.710 14.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
41 17.520 16.710 14.800 1 2.395210 0 -0.041658 -0.520729 0.027528 0.344104 -0.166882 -2.086026 -0.520558 -6.506977 -0.123231 -1.540393 0.320000 4.000000 0.080000 1.000000 0.019048 0.238095 0.000000 0.000000 0.240000 3.000000 0.000000 0.000000 0.000000 0.000000 0.080000 1.000000 0.160000 2.000000 
42 17.520 16.710 15.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
43 17.520 16.710 15.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
44 17.520 16.710 16.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
45 17.520 16.710 16.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
46 17.520 16.710 17.300 1 2.395210 0 -0.041658 -0.520729 0.027528 0.344104 0.146794 1.834928 -0.794496 -9.931205 -0.160116 -2.001455 0.240000 3.000000 0.080000 1.000000 0.034286 0.428571 0.000000 0.000000 0.240000 3.000000 0.000000 0.000000 0.000000 0.000000 0.160000 2.000000 0.080000 1.000000 
47 17.520 16.710 17.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
48 17.520 16.710 18.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
49 17.520 16.710 18.800 1 2.395210 0 -0.041658 -0.520729 0.027528 0.344104 -0.081076 -1.013450 -0.661795 -8.272437 -0.100172 -1.252151 0.480000 6.000000 0.080000 1.000000 0.000000 0.000000 0.000000 0.000000 0.320000 4.000000 0.000000 0.000000 0.000000 0.000000 0.160000 2.000000 0.160000 2.000000 
50 17.520 16.710 19.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
51 17.520 16.710 19.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
52 17.520 16.710 20.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
53 17.520 16.710 20.800 1 2.395210 0 -0.041658 -0.520729 0.027528 0.344104 -0.283200 -3.539999 -0.550845 -6.885558 -0.069871 -0.873383 0.480000 6.000000 0.080000 1.000000 0.000000 0.000000 0.000000 0.000000 0.320000 4.000000 0.000000 0.000000 0.000000 0.000000 0.160000 2.000000 0.160000 2.000000 
54 17.520 16.710 21.300 1 2.395210 0 -0.041658 -0.520729 0.027528 0.344104 -0.341496 -4.268705 -0.558064 -6.975800 -0.104253 -1.303160 0.560000 7.000000 0.160000 2.000000 0.000000 0.000000 0.000000 0.000000 0.240000 3.000000 0.000000 0.000000 0.000000 0.000000 0.160000 2.000000 0.080000 1.000000 
55 17.520 16.710 21.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
56 17.520 16.710 22.300 1 2.395210 0 -0.041658 -0.520729 0.027528 0.344104 0.035429 0.442865 -0.834854 -10.435675 -0.090540 -1.131744 0.400000 5.000000 0.080000 1.000000 0.003810 0.047619 0.000000 0.000000 0.320000 4.000000 0.000000 0.000000 0.000000 0.000000 0.160000 2.000000 0.160000 2.000000 
57 17.520 16.710 22.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
58 17.520 16.710 23.300 1 2.395210 0 -0.041658 -0.520729 0.027528 0.344104 0.179682 2.246024 -0.759488 -9.493600 -0.057862 -0.723281 0.560000 7.000000 0.160000 2.000000 0.000000 0.000000 0.000000 0.000000 0.240000 3.000000 0.000000 0.000000 0.000000 0.000000 0.160000 2.000000 0.080000 1.000000 
59 17.520 16.710 23.800 1 2.395210 0 -0.041658 -0.520729 0.027528 0.344104 -0.222991 -2.787384 -0.742213 -9.277662 -0.129497 -1.618719 0.400000 5.000000 0.080000 1.000000 0.003810 0.047619 0.000000 0.000000 0.320000 4.000000 0.000000 0.000000 0.000000 0.000000 0.160000 2.000000 0.160000 2.000000 
60 17.520 17.210 14.300 1 2.395210 0 -0.041658 -0.520729 0.027528 0.344104 0.232266 2.903320 -0.806515 -10.081436 -0.090866 -1.135831 0.480000 6.000000 0.080000 1.000000 0.000000 0.000000 0.000000 0.000000 0.400000 5.000000 0.000000 0.000000 0.000000 0.000000 0.160000 2.000000 0.240000 3.000000 
61 17.520 17.210 14.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
62 17.520 17.210 15.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
63 17.520 17.210 15.800 1 2.395210 0 -0.041658 -0.520729 0.027528 0.344104 0.088756 1.109455 -0.696611 -8.707637 -0.085104 -1.063801 0.400000 5.000000 0.080000 1.000000 0.003810 0.047619 0.000000 0.000000 0.240000 3.000000 0.000000 0.000000 0.000000 0.000000 0.160000 2.000000 0.080000 1.000000 
64 17.520 17.210 16.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
65 17.520 17.210 16.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
66 17.520 17.210 17.300 1 2.395210 0 -0.041658 -0.520729 0.027528 0.344104 -0.358486 -4.481073 -0.673469 -8.418366 -0.130877 -1.635964 0.320000 4.000000 0.080000 1.000000 0.019048 0.238095 0.000000 0.000000 0.320000 4.000000 0.000000 0.000000 0.000000 0.000000 0.160000 2.000000 0.160000 2.000000 
67 17.520 17.210 17.800 1 2.395210 0 -0.041658 -0.520729 0.027528 0.344104 -0.329446 -4.118076 -0.452702 -5.658778 -0.125902 -1.573780 0.320000 4.000000 0.080000 1.000000 0.019048 0.238095 0.000000 0.000000 0.240000 3.000000 0.000000 0.000000 0.000000 0.000000 0.160000 2.000000 0.080000 1.000000 
68 17.520 17.210 18.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
69 17.520 17.210 18.800 1 2.395210 0 -0.041658 -0.520729 0.027528 0.344104 -0.437215 -5.465187 -0.406594 -5.082431 -0.105867 -1.323335 0.400000 5.000000 0.080000 1.000000 0.003810 0.047619 0.000000 0.000000 0.240000 3.000000 0.000000 0.000000 0.000000 0.000000 0.160000 2.000000 0.080000 1.000000 
70 17.520 17.210 19.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
71 17.520 17.210 19.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
72 17.520 17.210 20.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
73 17.520 17.210 20.800 2 4.790419 0 -0.149433 -0.933957 0.002566 0.016036 -0.403779 -2.523621 -1.528360 -9.552249 -0.122636 -1.532949 0.720000 4.500000 0.160000 1.000000 0.022857 0.142857 0.000000 0.000000 0.560000 3.500000 0.000000 0.000000 0.000000 0.000000 0.240000 1.500000 0.320000 2.000000 
74 17.520 17.210 21.300 1 2.395210 0 -0.041658 -0.520729 0.027528 0.344104 -0.511424 -6.392804 -0.532903 -6.661286 -0.073840 -0.923003 0.560000 7.000000 0.160000 2.000000 0.000000 0.000000 0.000000 0.000000 0.240000 3.000000 0.000000 0.000000 0.000000 0.000000 0.080000 1.000000 0.160000 2.000000 
75 17.520 17.210 21.800 1 2.395210 0 -0.041658 -0.520729 0.027528 0.344104 0.126472 1.580898 -1.065954 -13.324425 -0.175576 -2.194701 0.320000 4.000000 0.080000 1.000000 0.019048 0.238095 0.000000 0.000000 0.320000 4.000000 0.000000 0.000000 0.000000 0.000000 0.160000 2.000000 0.160000 2.000000 
76 17.520 17.210 22.300 1 2.395210 0 -0.041658 -0.520729 0.027528 0.344104 0.304268 3.803351 -1.181388 -14.767347 -0.134118 -1.676475 0.480000 6.000000 0.080000 1.000000 0.000000 0.000000 0.000000 0.000000 0.320000 4.000000 0.000000 0.000000 0.000000 0.000000 0.160000 2.000000 0.160000 2.000000 
77 17.520 17.210 22.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
78 17.520 17.210 23.300 1 2.395210 0 -0.041658 -0.520729 0.027528 0.344104 -0.266920 -3.336498 -0.704761 -8.809512 -0.118573 -1.482167 0.400000 5.000000 0.080000 1.000000 0.003810 0.047619 0.000000 0.000000 0.320000 4.000000 0.000000 0.000000 0.000000 0.000000 0.160000 2.000000 0.160000 2.000000 
79 17.520 17.210 23.800 2 4.790419 0 -0.149433 -0.933957 -0.012292 -0.076825 -0.376562 -2.353515 -1.772323 -11.077018 -0.152349 -1.904359 0.800000 5.000000 0.160000 1.000000 0.007619 0.047619 0.000000 0.000000 0.640000 4.000000 0.000000 0.000000 0.000000 0.000000 0.320000 2.000000 0.320000 2.000000 
80 17.520 17.710 14.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
81 17.520 17.710 14.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
82 17.520 17.710 15.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
83 17.520 17.710 15.800 2 4.790419 0 -0.149433 -0.933957 0.081565 0.509782 -0.426084 -2.663026 -1.666484 -10.415526 -0.129588 -1.619851 0.800000 5.000000 0.160000 1.000000 0.007619 0.047619 0.000000 0.000000 0.560000 3.500000 0.000000 0.000000 0.000000 0.000000 0.240000 1.500000 0.320000 2.000000 
84 17.520 17.710 16.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
85 17.520 17.710 16.800 2 4.790419 0 -0.149433 -0.933957 0.209465 1.309158 -0.655808 -4.098800 -1.222479 -7.640492 -0.135289 -1.691110 0.640000 4.000000 0.240000 1.500000 0.038095 0.238095 0.000000 0.000000 0.480000 3.000000 0.000000 0.000000 0.000000 0.000000 0.240000 1.500000 0.240000 1.500000 
86 17.520 17.710 17.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
87 17.520 17.710 17.800 1 2.395210 0 -0.041658 -0.520729 0.027528 0.344104 -0.308031 -3.850382 -0.586981 -7.337268 -0.116709 -1.458867 0.400000 5.000000 0.080000 1.000000 0.003810 0.047619 0.000000 0.000000 0.240000 3.000000 0.000000 0.000000 0.000000 0.000000 0.080000 1.000000 0.160000 2.000000 
88 17.520 17.710 18.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
89 17.520 17.710 18.800 1 2.395210 0 -0.041658 -0.520729 0.027528 0.344104 -0.178131 -2.226634 -0.622166 -7.777075 -0.104639 -1.307989 0.400000 5.000000 0.080000 1.000000 0.003810 0.047619 0.000000 0.000000 0.320000 4.000000 0.000000 0.000000 0.000000 0.000000 0.160000 2.000000 0.160000 2.000000 
90 17.520 17.710 19.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
91 17.520 17.710 19.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
92 17.520 17.710 20.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
93 17.520 17.710 20.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
94 17.520 17.710 21.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
95 17.520 17.710 21.800 1 2.395210 0 -0.041658 -0.520729 0.027528 0.344104 -0.374563 -4.682035 -0.640349 -8.004358 -0.151010 -1.887628 0.320000 4.000000 0.080000 1.000000 0.019048 0.238095 0.000000 0.000000 0.240000 3.000000 0.000000 0.000000 0.000000 0.000000 0.160000 2.000000 0.080000 1.000000 
96 17.520 17.710 22.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
97 17.520 17.710 22.800 1 2.395210 0 -0.041658 -0.520729 0.027528 0.344104 -0.258685 -3.233561 -0.711901 -8.898761 -0.129341 -1.616759 0.400000 5.000000 0.160000 2.000000 0.003810 0.047619 0.000000 0.000000 0.160000 2.000000 0.000000 0.000000 0.000000 0.000000 0.080000 1.000000 0.080000 1.000000 
98 17.520 17.710 23.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
99 17.520 17.710 23.800 3 7.185629 0 -0.282163 -1.175679 -0.026667 -0.111113 -0.424888 -1.770366 -2.189286 -9.122025 -0.115159 -1.439491 1.280000 5.333333 0.400000 1.666667 0.022857 0.095238 0.000000 0.000000 0.640000 2.666667 0.000000 0.000000 0.000000 0.000000 0.320000 1.333333 0.320000 1.333333 
100 17.520 18.210 14.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
101 17.520 18.210 14.800 1 2.395210 0 -0.041658 -0.520729 0.027528 0.344104 -0.270647 -3.383082 -0.781555 -9.769437 -0.131264 -1.640803 0.480000 6.000000 0.160000 2.000000 0.000000 0.000000 0.000000 0.000000 0.240000 3.000000 0.000000 0.000000 0.000000 0.000000 0.080000 1.000000 0.160000 2.000000 
102 17.520 18.210 15.300 1 2.395210 0 -0.041658 -0.520729 0.027528 0.344104 0.026843 0.335534 -0.644507 -8.056338 -0.080853 -1.010657 0.480000 6.000000 0.160000 2.000000 0.000000 0.000000 0.000000 0.000000 0.240000 3.000000 0.000000 0.000000 0.000000 0.000000 0.160000 2.000000 0.080000 1.000000 
103 17.520 18.210 15.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
104 17.520 18.210 16.300 1 2.395210 0 -0.041658 -0.520729 0.027528 0.344104 0.047592 0.594896 -1.072922 -13.411530 -0.159110 -1.988873 0.320000 4.000000 0.080000 1.000000 0.019048 0.238095 0.000000 0.000000 0.320000 4.000000 0.000000 0.000000 0.000000 0.000000 0.160000 2.000000 0.160000 2.000000 
105 17.520 18.210 16.800 3 7.185629 0 -0.282163 -1.175679 0.211552 0.881467 -0.514894 -2.145390 -1.885396 -7.855818 -0.106243 -1.328034 1.120000 4.666667 0.240000 1.000000 0.026667 0.111111 0.000000 0.000000 0.800000 3.333333 0.000000 0.000000 0.000000 0.000000 0.480000 2.000000 0.320000 1.333333 
106 17.520 18.210 17.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
107 17.520 18.210 17.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
108 17.520 18.210 18.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
109 17.520 18.210 18.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
110 17.520 18.210 19.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
111 17.520 18.210 19.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
112 17.520 18.210 20.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
113 17.520 18.210 20.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
114 17.520 18.210 21.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
115 17.520 18.210 21.800 1 2.395210 0 -0.041658 -0.520729 0.027528 0.344104 -0.500199 -6.252485 -0.676119 -8.451486 -0.120497 -1.506215 0.320000 4.000000 0.080000 1.000000 0.019048 0.238095 0.000000 0.000000 0.240000 3.000000 0.000000 0.000000 0.000000 0.000000 0.080000 1.000000 0.160000 2.000000 
116 17.520 18.210 22.300 1 2.395210 0 -0.041658 -0.520729 0.027528 0.344104 0.145217 1.815209 -0.964766 -12.059577 -0.090565 -1.132064 0.480000 6.000000 0.160000 2.000000 0.000000 0.000000 0.000000 0.000000 0.240000 3.000000 0.000000 0.000000 0.000000 0.000000 0.160000 2.000000 0.080000 1.000000 
117 17.520 18.210 22.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
118 17.520 18.210 23.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
